predictor_1,predictor_2,predictor_3,predictor_4,predictor_5,predictor_6,region,product_type,price
-1.0166831285764972,0.756788679986982,-0.2440804736742013,0.6124687940136023,-0.1344967844017327,-0.039307287627631186,West,B,1814.666133277229
-0.2685306479058323,1.6122206282554243,-0.8911922254152874,0.8968393158655319,-0.7191533192424201,-2.151815401329305,South,C,1460.8118059757649
0.7441919714999368,-0.3583401520212223,-0.181224173218103,-0.6475418056351594,1.321304032273012,-0.649373038321426,West,B,-34.46471372160022
-0.7632591565425169,-0.6626237589458467,-1.804882100664519,0.5705986685931593,0.048084946661381994,-1.6275424378831627,North,C,-1652.9182084957974
0.2577525401427507,-0.9519184600222356,-1.2417605754816243,0.07748051851886253,-0.15525904882474875,0.33417641724489744,West,C,-592.2733531498902
-0.13944627568099954,0.6157711497711416,-0.4501892648514116,1.2038844371688162,0.6012067489291151,0.0005279588565972929,East,C,2178.2982106935337
0.3674816654743044,0.17521141890851205,-0.3135296861723979,2.98525900260341,0.4826878872092127,0.9218015019772522,South,A,4406.470909040353
2.4457519796168263,0.2799686263198203,0.1292211819752275,-1.1254890472983765,0.7257666238986923,0.10939479460489293,South,A,937.1449541162717
1.3103087461196088,-0.30803428418574125,1.3956838107899563,0.7796605322693398,-0.20922187374452778,-0.5621680265783021,East,A,2965.887209425072
0.5720574417141441,-1.5311075025557226,-0.062191016999311004,0.514254756017835,-0.3340772309799405,1.1243533598705027,West,C,945.5703678467676
-2.553921134901955,0.9495541354413237,0.9343199112392737,-1.4848979684499035,-0.22476540189268354,-1.366878698415421,North,B,32.21310013956622
-0.4173668136050844,0.5555126463422483,-0.2950899142379063,-0.9186865114860944,0.9184544439424138,0.975816719344709,East,B,518.5112618114113
-1.3793192280145272,-0.1769472274940494,-0.7309300399419191,-0.7982972445384537,1.7945578635177877,-0.033126972873797095,East,B,-1038.2090465442338
-0.553649305347182,-0.10703035995455783,-1.1978778925888485,-1.035242322419374,0.03526355197172861,1.9647251329163893,West,B,-364.99601237313254
1.8466369960476658,0.650201177958661,-1.0700847663261526,-0.09917586377938291,-0.6919080698812444,-1.5255251709247388,South,A,151.2247847323099
-0.3286184757489846,-0.9006207346478687,0.6031874310823431,0.638391925608383,-0.1627929060722942,-0.5441140021141926,West,A,1037.9948900249601
-0.43676423723821745,-0.1314725956716678,-1.6065771007386793,0.8260471714415063,1.3814540786904865,1.7495839042054206,East,C,783.3739989052345
-0.835142901630023,-0.31984752325484395,2.0895387216947734,0.15175799224874037,0.18474057889572446,-1.6076610271180587,East,C,1878.4574797407713
0.8745170741325226,-0.061764199860128925,-0.6497652268482671,0.4794415180860639,-1.042044412243103,-1.2032008553891445,South,B,249.2776857414308
-0.8397218421807761,2.1898029332176723,-0.5993926454440222,-0.8082982853551515,-0.525755021680761,-2.123895724309807,South,A,247.71030942308175
-0.24032539815813486,-1.2221278088919454,-0.37482080754959723,0.7129984301723881,0.4442633114860399,0.7109599682034917,South,B,730.9988202939999
0.9514492770580866,1.2468917155347194,-0.36650702036805183,-0.062004009366031745,-0.9244659881295544,-1.703871586826719,West,C,1043.3254640873165
0.9382838059759977,0.02831837613045931,-0.5160447282173739,0.029756139495743236,-0.46227528870504275,0.09612077694098344,South,C,786.7425906354489
0.34175597577715944,-0.759132661553698,1.8761708392158862,0.15039378647620763,-0.5769036556624031,0.9504238381860503,East,B,2724.37018727769
-0.9161919154812425,-0.7837656655863965,-0.8318222082304447,-0.6905410523162594,-0.7157599891107518,-0.06717829004935526,East,C,-1284.8935044654381
0.8484308822052846,-0.04282338131157488,-2.246889333984605,0.058022734808395225,0.2112836922794726,-0.6067002947652964,North,B,-1227.5111618249603
0.032004149065766624,1.301741289398798,-0.7534178703461835,1.5615111967268527,-0.6777153697521061,0.4599721429391164,West,A,2866.211535400711
0.28328787154614216,-0.4646172972983931,-0.25890497370407733,0.2011596558728393,-0.47490365662252443,0.5866938014752747,North,B,817.1651145891489
-0.5923939242388692,-0.6506425691218272,-0.863990769679816,-0.4871253837646962,-0.8309501164110378,0.04852162794482699,East,A,-1005.7762569279134
-0.24338397937501807,1.5628887685081978,-0.29983819627488056,-0.2739930818293042,1.6259589153620633,1.904136589573007,North,A,2578.6231641402355
0.45588777208160763,1.328194141849058,2.165002344901084,0.5562300094006599,0.9278401280812372,-0.643518230380143,East,C,4572.605621301744
0.5556044660034485,0.5211224283793385,0.08958068125524882,0.6452155859500572,-0.1512732836535117,-0.1973384203073261,North,C,2435.1607575448706
1.1631637521549596,1.4412732890661155,0.010233061019587049,-1.4358621511794394,0.46210347426327075,-0.9815086510479509,South,C,705.2060657954958
-0.4831864622993739,0.39922312260527926,1.5739867632900326,0.647195939702741,-1.46437488020982,-1.225765663002341,North,B,2888.2108302560337
0.48186606171849145,-1.3510743662080213,0.5472647973779668,-1.3224579567435701,-0.25495579355369785,0.5488838353173644,South,B,-495.70953710646745
0.19502498402812674,-0.0739475656083926,-0.7582820688875902,-0.4516594761596227,0.6227112239002686,-1.1306153349375263,South,C,-731.8392991338242
-0.7020530938773524,0.09707754934804039,-0.3276621465977682,0.9686449905328892,-1.4635149481321186,-0.39210815313215763,West,B,1311.2131853137837
-0.16711808031685435,1.3821589910375272,0.14671368643332283,0.6487098875896427,-0.8169356709872361,1.2065089665083568,South,C,3333.967595573621
1.3924653000643288,1.0005823180429783,-0.2500465145989528,-0.6706202090766449,0.2603218387712207,0.28869362927985703,South,B,1473.506219988777
-1.345870923473215,-0.6581164890752567,-0.8192578597214978,-0.30372602877666466,0.8743891807127272,-0.47622087354465886,North,A,-1126.9872152816156
0.5628808601743548,1.230874513154735,-0.8798143535020543,1.6850142787085094,-0.5309708978119645,1.9870611116994412,East,A,3838.4640827282196
0.3514482075415829,1.188913371474643,1.0701502383164274,0.7083038472010638,-0.8818746512277181,-0.026521259249060073,West,C,3703.878662144791
1.639964529371393,1.6122782579886454,0.7421274910718922,1.3149144535840473,-1.6019658118971685,0.0754336389015928,South,B,4729.475605050417
0.5765569630557664,1.6449677135012837,0.3112501545435361,-0.24903603955637832,1.1195749114345768,3.0788808084552377,West,B,3830.8549466444224
0.69822331361359,0.05963036992017413,0.3934853854217497,-0.6469367777055739,0.6351718016819695,0.8951932200277323,North,A,1226.8755910119385
-0.8583577801812133,0.4933179008808892,0.7003098794089911,0.1848361236948739,0.12200981464536144,-0.5756378262377739,South,A,1757.8033956502895
0.18186625505849516,0.6327818661062848,0.24822058630033608,2.270692857804396,-0.8498443694647918,-0.4593608995402441,North,C,3772.0865334332575
0.07156623721939247,0.8303358165442456,-0.4776574467651167,-0.8560838259088672,0.33366210528694845,0.47897982574639203,West,A,730.5548255196381
-0.580053241370043,0.6820520657126199,0.23940450053537707,1.4872461553359273,0.4720022709192745,0.499685110302934,North,C,3361.594995136289
-0.48536354782910346,-0.7728252145375718,0.08187413938632256,-0.23681860674000887,-1.8672651925917483,2.3146585666735087,West,A,1101.9073251482614
0.5436001545944323,-0.025554070991445278,-0.37061433208610595,1.1727290192593647,-2.8485426206300755,0.7716987106483447,North,A,2215.8302964807044
-0.9758732529773327,-0.9232332461109043,1.0536417966078395,-1.3516846056163336,2.632382064837391,-0.949398888831943,West,B,-778.4357927048347
-0.08268068584269925,-0.7168223206028049,-0.12174750838328353,-1.86653661707306,0.6308116845547775,1.513449743242131,East,A,-846.797683633846
-1.556581898659751,0.99626681944714,-0.4281151609659125,-0.4937565831613125,0.8502217421134929,1.5007597906343109,North,A,1015.0522271143248
0.34767648353833636,-0.5041798310076715,-0.4872285641135523,-0.08152267310164589,0.0341524174880246,-0.6757080791616118,North,C,-346.23295854605703
0.9633761292443218,1.158595579007404,0.4127809269364983,-0.8206823183517105,1.8967929826539474,0.82206015999449,East,A,1922.7039838281098
1.0176614668435024,-1.1225448062444139,0.271495310825648,-0.9175028210142636,0.3405892164004968,0.5514762752395233,East,C,-131.78294713294463
-0.22346598237185214,0.3672873134013406,-0.3493167961181975,1.8381836767951223,-0.30317978283427505,-0.019419605887732585,North,A,2845.371375335683
0.2010990467149675,2.403415585238275,1.050654396007612,-0.05761879703358539,1.1870303055603801,1.1055259329579838,East,A,4507.083621457321
-1.1755946056248516,0.1718393397935313,-0.8950698422766047,0.553251219984784,-0.9483480042242007,0.5972282182533848,South,C,943.8324503260449
-0.5505368494915835,-1.4438548161335418,-1.2207124259141586,-2.296180953137238,-0.14778031881747153,-0.5081401976473109,West,B,-4001.986196349888
-1.0651136630753726,0.010352619843380607,-0.30522470435466764,-1.3118362323501596,-0.186971302985446,-0.6095122021592831,West,C,-934.4397670319045
-0.6039806259692295,0.8760467925297942,-0.22954865536034708,1.472670675750982,-0.39247110606087293,-1.6394841625254342,West,C,2256.3060844793526
-1.3683150388328105,-1.9122549754197768,1.987275999230808,-0.06863404608546861,0.10575379127148042,0.9113627221747217,South,C,1445.0906657329194
-3.0195121558208253,1.360658595838651,0.18384954475369486,-1.308820399119112,1.2389463529394373,1.8005111815108537,East,B,1126.00881723363
-0.18714426500454878,-1.0623935281468797,0.985729995679863,0.4283070972076486,2.5895636420186134,1.187386051564751,East,A,1894.7563952198548
0.19063559126502438,1.6999573745763805,0.9413105807674834,1.0715431522348857,0.39792704994680894,-1.0325239035275395,North,C,3984.1075345635927
0.028744822934817487,0.3686733088729012,1.2784518626072987,-0.3933388123273607,0.04643654815614881,0.19109906801990334,East,C,2046.0439780828813
0.13354090478228192,0.1920491164900316,-0.15246983638054348,-0.3091164642025014,0.9567023167945841,0.7081086766885905,North,B,1134.8573920222952
-0.8987840483231282,1.617212574968624,-1.3303136257389898,0.10435593752321293,0.9216501119244593,-0.1891203907770335,South,C,838.9910632525844
0.3278211728430852,-2.6357477390168778,0.9242701395378297,0.003375506597160999,0.08568716140335904,-1.0138959522925377,West,A,-736.9553929819322
0.7472936051232618,-0.8289950109220725,0.6103702654334648,-0.5601810401969697,0.117327383308782,-0.020901593964148132,West,B,587.5501259752763
1.642015160136369,-0.6389617476895023,1.0098170893426341,-1.3230897934074985,2.2524358053443088,-0.6881503451777238,West,A,344.9041642897812
-0.3653215513121087,2.013387247526623,0.1846803058649084,0.13653533108273744,-0.9716140385106515,-1.3471262895296965,East,A,2265.1297217603833
-0.006070911539893324,0.3885786045309641,0.8384907744516419,2.4929995174327906,-0.09888965319114267,0.08182935854756501,North,B,4785.837194747272
-0.8953463223630241,-0.9254246260595873,-0.4081008391602206,0.2553837556743171,0.651136241823657,-0.9958153947902291,North,C,-411.23531373963397
1.6324113039316352,-0.2525681513931603,-1.4301413779606327,-1.2477831819648495,0.13074057728609134,-0.44004448669698376,South,A,-1568.7975834235071
0.10589445311523427,-0.4070363129267805,0.5844129804724844,0.6863184569567008,-1.5642416117110514,1.9764405845154855,East,A,2710.378664913913
-0.21967188783751193,0.0917607765355023,0.3571125715117464,-1.9875689146008928,-0.5182702182736474,1.477894044741516,South,A,13.9367751531546
-1.0448091940210336,-0.3649527295428853,-1.9663565893760018,-0.8392096673390064,-1.1032083657216831,2.056207129940322,North,A,-1447.8139889461295
-0.6800247215784908,0.25049285034587665,0.23225369716100355,0.34644820949697586,-0.7143514180263678,0.29307247329868125,North,B,1767.0323866364288
-0.6462273098438029,0.9694572005267368,1.7753108926095116,0.42719436187168486,0.9191541736100015,-1.19363683175648,West,B,3426.130815458778
0.5150352672086598,-1.377669367957091,0.5137859509122088,-0.9378250399151228,3.8527314906547208,0.5150476863060478,East,A,-311.0234603298329
-0.016422896072752075,-0.5176112990361714,1.188393273448084,0.2237879516388985,-0.5308687729203206,2.5269324258736217,North,C,2975.0869306456925
-0.2949496782920278,-0.7184072655691974,1.2477420726737338,0.8949243769444413,0.27899416222380197,-0.6734906242438685,West,A,2249.433145138889
0.2965755451407616,-0.4430440211284823,0.46318479526758444,-0.47949296739924335,0.31130867344288515,0.19729226563120666,East,C,903.8181137583834
-0.5518581458924467,-1.5256563145700948,2.5581992856682523,1.262584103427182,0.18455130319703697,-0.5642475986573886,South,A,3009.533934438749
-0.03275327021599839,-0.5736620068802363,-0.543424771133765,-0.5468589412403921,0.10643022769189683,-0.7128457826771644,East,C,-1075.2471308315212
0.7216720640432349,0.9356783931474612,-1.129051771217229,1.2715550949941588,0.48937456122791806,-0.5245202662797737,East,A,1849.2261395147075
0.8953554307625996,0.6295295842218108,-0.6315777291653314,-0.8043157596599924,0.820344012612456,0.2531652380379812,North,C,399.7142440102066
0.35250496835687956,1.223083067095325,-0.5703513664136806,-0.25885440036983165,0.2700573583914221,-1.8206033005485172,North,A,408.54039404655157
-0.9857260463355437,-0.06267909727317188,0.5040465155178444,0.9551423205012383,-0.7928728322623442,-0.5302576183724408,East,A,1836.126435918461
1.732514999485092,-1.1939250063990554,2.2313001461926323,0.14294309476370676,0.5008444749444569,0.6380511014407572,North,C,3156.382160806665
0.6523228784134196,-0.17262729994081963,-1.5763921569842494,0.8836599374866724,1.3800913541474515,1.4765403497258958,North,B,1057.6002315780818
-0.4367197360405955,-0.4700421477595015,-0.06613261462582246,0.2658782296520485,-0.24702570074599667,2.0997217891665154,North,C,1700.5997722139318
-0.7084067669104628,1.9011906857530074,-1.5137143926128271,-0.060660813814620775,-1.5841359430054898,-1.803139676255945,West,B,-14.266336086580168
