feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
-1.5614519742425195,0.26322087956671747,-1.0617003879912148,2.9919959035474006,-1.262016424080496,-0.8579780689990243,2.0270229571150975,0.9115501646557285,Medium,Type3,GroupB,0
3.411104791913477,-4.846118727586443,-0.18081660489763252,-1.786123479966607,-2.2324627452762167,-2.100161655002266,1.6815736727024562,4.4283903539126825,Medium,Type3,GroupB,1
0.6213724144775938,1.3595962814240516,0.5176197094063317,3.7920108201847635,-3.239710910013838,0.9701513307788873,1.1338185235748681,-0.21306452994478864,Medium,Type4,GroupB,1
-3.2125265560803538,-1.1163159441449655,-3.1747181555554516,1.8365412060985182,-1.2176164731420294,3.2353977091791517,0.09485174641273253,-1.0703258496311168,Medium,Type3,GroupA,0
8.735921480981144,-1.2268193370241296,0.9825420142119011,0.6313922249830316,-0.8269527467066635,-0.9840443913850773,1.4400223791575575,1.9644841620677673,Low,Type3,GroupB,1
-2.637752524545598,-1.0226812300292338,-0.5313300553426497,3.427582158919941,-1.092451684737272,-2.33034174931974,2.6077305970953297,3.4671932100870513,High,Type2,GroupA,1
-0.6487319877236868,-0.07627423351835061,3.430370806649941,-0.9588742337330554,-0.4514346575953374,4.452104060887488,-0.41323837753185155,-2.4806459457134813,Medium,Type4,GroupB,0
0.9170404487523067,-0.9137628359119779,1.511582960629053,0.05774522567216119,-1.3826151769524406,0.64377151378261,1.2100447475007678,0.3594207682255497,High,Type1,GroupB,1
-1.5170069785204174,1.2889335716100816,-0.5870439927711513,2.224586929445732,-1.1478173559356564,2.0773327367902854,0.9824094096878362,-2.0924381229516515,High,Type3,GroupA,0
-0.8734172808916916,1.076985683478957,3.103647168654325,2.6008650128541677,-1.7237845619462324,1.2708273071455511,1.6490944772752558,-0.26166543439526113,Medium,Type4,GroupA,1
1.0566600019634924,-1.18431241475361,-2.436612448631074,1.1228573952545742,-1.4319903475423388,-2.0663430368385947,1.1253594603297479,2.0698917233224003,Low,Type2,GroupA,1
-0.14112518397674356,-0.5800380637453544,-1.3299914470508272,0.5786810249198484,-1.1856491361422945,1.449068034502576,0.28853386783412316,-0.6672237746445759,Medium,Type1,GroupB,1
-1.5722301758749055,0.0046936663972778625,1.7830262329954518,-0.059882538568288395,-0.9142863250821711,4.608954162230784,1.8670366530056168,-3.689464838197158,Low,Type4,GroupB,0
-1.487512063344933,-1.370905787360304,-2.4539790906785006,0.19937815824047223,-0.30065094989347463,0.45995729557810877,1.9989026969970634,-0.4799132464075626,High,Type1,GroupA,1
0.8123545406829973,-1.9313737001349038,0.5923530881033918,-2.294750654745459,0.3853396366953459,0.4973388397485323,-0.8104724160598793,0.7601662666414376,Low,Type1,GroupA,1
-1.6616623524929621,-1.1827072176092244,-1.092621027007244,0.24336888550767172,-0.7456160142095618,3.143543530413074,-0.9765319849288322,-0.7875132851068253,Low,Type1,GroupA,0
1.8128506147282075,-2.458559019959694,0.8198561772809073,-0.3505860166381436,-1.8326975348824013,-0.5391240349296418,1.0266167434911033,2.389575042980339,Low,Type3,GroupA,1
2.2290500168283294,-0.5574591868094791,3.2352262646712187,-2.76415766516787,-0.831532369566825,3.204528187649502,2.31056389153287,-3.5750365412690264,High,Type3,GroupB,0
1.0265496825626426,-2.5452946168975625,1.1969997896574802,-1.622537056156346,-0.975336919732026,1.4029574653351875,0.006998521750692044,0.916401046804283,High,Type2,GroupA,1
-2.60475407849976,0.05573068936503778,-0.23969584394095045,2.328331409339854,-0.500777160682947,0.3516906028307696,0.8085094378458245,0.6947755248923464,Low,Type2,GroupA,1
2.838867288258009,-2.7258339339483095,-0.9379342990629638,-2.3040763084784777,-0.3576709854687832,-2.189183480066587,0.5304198370928139,2.3647985003750245,Low,Type4,GroupA,1
-0.6034932429475979,-0.231106594737846,1.7322838796458107,0.2526971736027572,0.08766179578850197,-0.03464404973934132,-0.218216608626985,1.0606488834108805,Medium,Type2,GroupA,1
1.5735676197153499,-1.6351428593444264,1.005221690453989,1.6049676200611058,-2.9219434128636,-1.0835070174765333,3.0514419241058244,2.2354327276993686,Low,Type1,GroupB,0
1.953038437257653,0.019278107875473793,-0.6436730205881902,-3.529791406025613,2.2067118650040496,-0.7330056778246278,-2.418778986994179,-0.7066763692287015,Medium,Type1,GroupA,1
0.015420227456371727,4.58484135396176,-0.7785892236024636,6.302695515405642,-1.4784437533766628,-3.4130348623184203,-1.769196912532439,2.203348560554067,Low,Type3,GroupB,0
-0.7063813748646961,0.2198210251487691,-2.15521128406317,0.8910844963239682,0.5803878937684683,-1.8293544753434543,-0.8450586376732168,1.3985339931406482,Medium,Type1,GroupA,1
2.4620512062305435,-4.331562833694505,-1.9620919923912403,-1.8050717941062417,-3.062100696937633,3.148236984021614,-0.27512959689963123,0.45943886828410574,High,Type4,GroupA,0
-0.16678565635442955,-0.9709711803937298,1.2082750215257168,-0.3133369977513207,-0.8415281332122115,2.7713755816049424,-1.9846681856114574,0.07559347736728261,Low,Type1,GroupB,0
-0.3195882426565281,-1.1570195474349354,-3.6363006125895665,-0.9100489833645231,-1.161254196120458,4.267519500844301,0.22291618190815554,-3.7023708779388476,Low,Type1,GroupA,0
1.3183932408439203,0.013742980290466722,1.0357398856010833,-1.9881817393424346,0.7693784550543696,-0.01793898222938224,0.24809971431582367,-1.0203071111165247,Low,Type4,GroupB,1
-0.14323630655958053,0.917336337496857,2.69015502661407,0.31749337669874184,0.08060825629217194,0.06456929387746763,1.0773172613162405,-0.45926010891861435,Low,Type2,GroupB,0
0.8075274810420892,2.024647091002608,1.276482100050023,1.125512493540884,-0.757599056253542,0.9881319561500068,-0.46160884793635737,-1.5117345598296192,Medium,Type2,GroupA,0
-0.4498513389948424,-0.02066324377514217,2.2595692164211965,0.17349497989041252,0.23785261931719437,-1.2531532832930825,2.6130346542057348,0.522504975092901,Low,Type4,GroupB,0
-2.8401231750444524,-0.053311270458179516,-0.06607590989907042,2.9803959153072253,-2.6398034442111125,4.484497265097372,2.6631974153634843,-2.633971106017545,High,Type3,GroupB,0
0.08284851074608446,-2.2964633927741147,0.8549925272514772,0.6595247620390094,-1.6829853898811944,-0.649450785795202,2.5279713360034544,2.264380676571654,High,Type1,GroupB,1
2.4912986339889853,-0.3548431912124663,0.3571861246035406,-1.6562154486941267,-0.508836824436545,0.35049836597997786,0.47617685913243346,-1.0673866435528954,Low,Type4,GroupB,1
-0.7203707943963787,-1.1530870190611975,0.23766790735452914,0.5158801850662791,-1.9997266783646426,4.588146726867793,-1.1829924322689969,-1.2314300618581067,High,Type1,GroupB,0
0.7424190462723819,-0.39960114483294673,0.9855957037058346,-1.8022182324251834,0.8955275529736293,0.35280505745646784,-1.7736372026808227,0.18502330479876217,Low,Type3,GroupB,1
1.4933184168146252,-2.008811102133557,1.2184580545833055,0.7174072785820542,-2.572657185381596,-0.6887882762899327,3.763537748600184,1.5302470155474217,Low,Type1,GroupB,1
0.911361512685382,1.4018829815971685,0.3027377301421803,4.208585486496473,-3.217822283861413,-0.4168943090243342,1.0994217677328317,0.9474621137901016,High,Type4,GroupB,1
1.1031906462140406,-1.1532458772171355,0.3691409344679276,-1.1090465059878598,-0.3089248713727313,-0.28737786481864963,0.9465973515318746,0.35371646575256155,Low,Type1,GroupA,1
0.2761744995396961,-0.6662620311015996,1.5935765867907379,-0.4463060382972678,-0.2547151645672949,0.30433368918559695,0.25038142844066047,0.5496005634852791,High,Type2,GroupA,1
2.997730888426785,-0.9010447556282403,-0.4839677249303995,-2.5201135274765942,0.6238385229592467,-2.197596523249987,-0.15001027549927914,0.8518058701966451,Medium,Type3,GroupB,1
3.3254492473454906,-1.0445455072219225,0.28913720179876756,-1.3391120948987456,-1.1576661509888773,-1.1015019300878381,1.427872165941026,0.389043432875088,Low,Type3,GroupA,1
-4.948892090382565,2.3391335234415926,-0.7819357222215639,1.7442932139763545,1.1722337385618662,4.485138096490943,-1.4960760118722698,-4.001253208935006,Medium,Type3,GroupB,0
0.43376280023878144,-1.6418824144052522,-0.8025595852621367,-0.5231681357873883,-1.5735289217172297,3.0862852954124977,-0.8987408628726484,-0.7445344596786594,High,Type4,GroupB,0
-1.1098342088701334,0.4704363283898818,1.1124416318842199,1.4003559672892256,-1.4940107806594625,2.9142508837460377,1.6559566650611377,-2.1724824753266536,Medium,Type3,GroupA,1
-0.7621878441377707,0.7026626107096228,-0.9889486492899673,3.609287753959499,-2.142306385419194,-0.8058919309743992,2.8288179572028214,0.4215308013484588,Medium,Type2,GroupB,1
-2.4331832410481766,1.096533131819005,0.3621630844290351,3.126452910041448,-1.0541143618156494,1.0782657709491987,1.0225833314564186,-0.332491075267478,High,Type4,GroupB,0
-2.303169006062951,1.6785788708100067,-0.31276286243118756,3.9513884607671197,-1.657323189928809,1.4666701991367446,1.015911356152911,-0.9207976704535222,Medium,Type2,GroupB,0
1.110892924377915,0.6349739724311831,0.2181285115785495,-1.3063373510616223,0.6016257738719339,0.18177063239911107,-0.06112530173342523,-1.488274686236894,Medium,Type1,GroupB,1
-0.5148929041957282,1.9509386342325974,-1.251164812983263,1.8005706598762625,0.182984202881038,-0.655612298861084,-1.4943667657943775,-0.09001510993865525,High,Type1,GroupA,1
-5.6812206237473974,3.694288434010537,3.5113236532217,3.1335269208004215,2.283320282530841,1.9302583291524746,-3.6086150952512224,-0.34827843646352796,Medium,Type1,GroupB,0
0.5893869341676552,-0.018257065660475802,-0.8771106178176801,-1.365209914893702,0.6932829355034749,0.5802743927893155,-1.431064965413065,-0.834458860326618,High,Type1,GroupB,0
-3.0930950048324024,1.4822542858863739,-0.6697149108020772,5.004043587275377,-2.4720445601624297,2.544064542350063,0.8275906192614675,-0.8815062366584203,Medium,Type2,GroupB,0
-2.524528805154337,1.6929863715135878,0.7940926653239613,3.418911229134408,-0.9729282800593455,1.3024892107521773,0.4413932718285851,-0.5173729374668123,High,Type4,GroupA,0
0.17004882350251116,-1.931379305347387,1.1784540372122856,1.4135428007585933,-2.449734513114218,-0.07443322387160486,3.1453073782372893,1.7324018645207637,High,Type4,GroupB,1
-1.4650880257106902,2.7958731553999496,0.03571871280637051,6.303465082245046,-1.798761686735377,-3.6831465097351312,2.1387753580253053,2.67048559087503,Medium,Type3,GroupA,1
2.326031063422797,-3.557927880134269,-0.2093658640949161,-2.961877721856747,0.22981330692083568,-2.421446502906879,0.06588429580048005,3.439232424521001,Medium,Type2,GroupA,1
1.0248140770598595,-2.9557033819270844,-2.7355186860215888,-0.40398779208456476,-2.5022845747999876,2.3846497368747634,0.34029124280976664,-0.023954555757243257,Medium,Type1,GroupB,0
2.983873860578546,-2.719977930717192,-1.2601175157181894,-2.3426284569143725,-1.9847028266716265,2.8516156532482064,-1.352477896840691,-0.5672487094986367,Low,Type2,GroupB,0
-2.8879483159587074,2.478643185187024,3.5076899734029445,4.5810208587263626,-1.8542793042264498,2.314872322186763,1.7287287596352243,-1.1176802739474745,Low,Type3,GroupA,1
-0.526430117252321,0.8038200076121037,1.611693418726071,0.8157778102031589,-0.9381374815098616,2.181525724544762,1.4318944955980228,-2.0805451599862606,Low,Type3,GroupB,0
-1.0519994940890784,1.8694430568984441,1.079758392325047,2.9185607105932116,-0.6352928014281943,-0.8158071129201631,0.6563278532246601,0.49919857114321964,High,Type2,GroupA,0
0.7123464636457015,-0.27375627801947644,-0.7661114378421436,1.1910284630550487,-1.3956323561561526,-0.015712556292757585,-0.6401733625868467,1.0421316582939915,Medium,Type2,GroupA,1
-0.15018562457303797,1.1081192647514024,2.0927270714294064,1.7781633039388025,-1.8046060627856333,2.23010213200585,1.4533266883728087,-1.723078000610827,High,Type2,GroupB,1
-1.135993677880672,-0.10557845285121525,2.3224888278441016,0.8577485211057564,-0.6726657518339794,1.3070509597497868,1.1511414273684504,-0.13083648652261304,Low,Type4,GroupB,1
-3.064792820294009,2.762357249002318,0.28353155654759565,5.227732411667547,-1.1290100350031789,-0.08990130178428375,0.6721380021743878,0.24685177144645087,Medium,Type1,GroupA,0
-1.5323604176228947,-0.646191124284434,-0.6136423696246158,0.9921397345521386,-1.814606008526428,3.7599375646549107,2.4016490701600484,-2.7724985543248226,High,Type2,GroupA,0
0.28830295711707676,0.5729410795838694,1.4725541218861962,0.412276049346629,-0.7824768237590085,1.0905492696110586,1.192811401166384,-1.2443860860997051,Medium,Type2,GroupA,0
0.304534194051455,1.8674844566247728,1.3915670367680668,0.5936071029939368,0.19065562873076014,-0.15422720089160943,0.4039498755774761,-1.1912531756530065,High,Type2,GroupA,1
-0.34085940537068393,-0.7466712207800055,-0.13555556727026108,-0.3273359288272746,-0.4897919609606475,2.4680068013750613,-2.181940654837537,-0.25332282704771314,Medium,Type3,GroupB,0
0.5500114911754175,0.4517315533827694,0.4239863159263777,4.450684985092709,-3.633902465120983,-0.8362310571313806,2.4052849436327763,1.7940000698674934,Low,Type3,GroupB,1
-0.07003164843628396,-1.0583702131419765,-1.9331296360649037,-0.6851084338867744,-0.35901041116474874,0.7099703278527246,1.7457777889395913,-1.2665889826337127,Low,Type4,GroupB,0
-1.5448491629928958,1.9593819145738909,1.0166957323947323,2.504087566797644,0.44939165655303337,-2.009033238534748,0.6733477457732021,1.0194726554553961,Medium,Type1,GroupB,0
-1.6534591060547403,1.2822227058174471,-0.5893917589029838,3.2950183693110286,-2.524907887973304,3.8155893435468395,0.8699482892754828,-2.6618605399188358,High,Type4,GroupB,0
-1.4244947700178416,1.878294784770046,1.5377606629598048,2.5240926389873986,0.0752057516269653,-1.1497120475502924,0.19869895687553674,0.8646252818368951,Low,Type1,GroupA,0
1.5222935006548233,1.3431903042729523,0.997801401788728,0.7510609793521227,-0.2907904812598149,-1.962437248920406,0.8340549587970649,0.39654734230378863,Low,Type3,GroupB,0
-1.2084295716375368,-0.41910999151310024,2.5566848777406834,-1.1289352786143696,-0.38899412167212355,4.608222361684824,1.1544037836864913,-3.3363448379632845,Low,Type3,GroupB,0
1.9897046660360935,3.0943149402426484,3.4770950421475346,1.5172763244440446,-0.22812355196525702,-1.5153997609451892,-1.7836764951365134,0.7312212668861919,Medium,Type3,GroupB,0
2.5802333202819963,-0.31705847666926246,0.43048343471988526,-0.7095246952594937,-0.9217312229544514,-0.8461623727082133,0.9564082592474158,0.12758299212659296,Medium,Type4,GroupB,1
-2.517570221077689,0.7654133342870819,1.0422451710577454,2.4521822166419676,-0.9954348298037885,1.7678675073575254,2.0293674468553955,-1.1635018689046972,High,Type2,GroupB,0
-0.815744914015669,2.595322244242312,1.904600905417304,1.0287397225205226,0.4364750832716646,1.1238919012684219,-0.09265857819822054,-2.179493177212384,High,Type2,GroupA,1
-1.3838969029877677,-1.6071798102752717,0.7928018596429334,1.2193813628754189,-2.480835318685913,4.988254508956603,-1.4347195988468746,-0.3386325565962085,High,Type3,GroupA,0
1.4091269918569962,1.0640144283555526,-0.36851934216265647,-1.1840225389627985,0.8040262257904789,-0.07869537531938071,-1.56808259359783,-1.1415517123313776,Medium,Type2,GroupA,1
-3.5795767311322835,2.9280377563290663,-0.33886932812705384,5.497587945225397,-1.0320727985155436,0.7494486293490605,-1.1879681380005311,0.3215344458270417,Medium,Type2,GroupB,0
1.2938331919526773,-1.0714691059617114,0.8633912671105936,-0.4141226697545847,-0.5345505379238031,-1.1876551131042627,0.3283422885178664,1.7786590353357714,High,Type4,GroupA,1
-0.8929179640684747,3.3704002631198624,1.2231299281245136,4.083514044313665,-0.3784551642410343,-1.635963816758412,-1.7791921044744323,1.4556397835364057,High,Type1,GroupA,0
-0.3557402235829037,-0.7970426075129349,-0.8423243920972012,1.9331026883723876,-1.5210561504201303,-0.7913601449045522,1.0835933367863344,1.7788910475581345,Medium,Type3,GroupB,1
-1.3767444976804968,-2.2911012888025373,-0.906991749411119,2.2048546077031013,-1.5275074175279615,-2.011047982548117,2.3909795586787475,3.738071882777837,High,Type3,GroupB,1
0.5127894022528432,-2.7547759963287213,-3.3905233243256623,-1.3521356188455829,-1.1741500058941683,1.4231510171105344,1.6230022031246834,-0.8770800588545657,Low,Type4,GroupB,0
-5.45426915805063,0.267185313597865,-0.350778269587687,3.250599233780154,0.1543948093315215,1.700552923355689,0.08451732003876034,0.43029121088582856,Medium,Type4,GroupA,0
-0.23399834804366548,-0.34924120916955337,3.064590468343341,-0.9286738840115325,0.3174965617570884,0.18317678249213584,2.591441291126648,-0.5998551006853643,High,Type2,GroupA,0
0.5703472574960311,-0.8801412099816381,2.284953695973776,-0.5593776005956952,-1.1255095731911777,1.5323453928530248,2.2427808012149884,-0.927606109346234,Medium,Type3,GroupB,0
0.5590183395512902,-1.3539067470797659,2.084178686767341,1.9142374632497372,-3.00465476094569,0.6900811422121129,2.43900150437626,1.4867391093032913,Low,Type1,GroupB,1
-2.081159150186733,-0.10436108767611019,-0.5072356668971879,0.5772709131395967,0.2557298621462325,1.5432146577357524,-0.6606894634256051,-0.46573961627462335,Medium,Type4,GroupA,0
-3.220244805845393,1.2478924446642659,0.6872652653745561,3.1916887091600814,-1.561719404157568,4.110705955421841,0.21090896777154733,-2.1594582368526005,Medium,Type1,GroupA,0
0.9904553261973592,-0.6831510784705053,-1.5321235709894188,-1.539426793262388,-0.7352870932562954,3.7619762452870384,-2.3091971093834163,-2.3915389920442665,Medium,Type1,GroupB,0
0.18484546195538942,0.32843841522847317,2.6214691311926868,-0.003839806709917256,-0.07860292013384695,-0.042769305873335495,1.026475609333415,0.01633315854170303,Medium,Type3,GroupB,0
0.2710226939802678,1.8719086630636435,-0.38007311964276236,3.140274500620841,-1.928914981587571,0.3409128688872243,0.07620161396846603,-0.4300118117129257,Low,Type3,GroupA,1
0.8367032081660275,1.5311870462679398,-1.387322482304091,1.5902126687697866,-0.5644922077887102,-0.8514168884903229,-1.5098664826658434,0.27933066556000175,Medium,Type4,GroupB,1
0.17539685925104254,-0.581161698725229,1.4485852733210174,-0.2107591355862811,-0.25521415376903633,0.08212865352566227,0.18986582802743712,0.7528654532447544,Medium,Type3,GroupA,1
0.4362282761766394,1.0406536440037626,2.604032504724591,-0.5749289869045217,0.16697389148344022,1.1392854031690893,0.6394002317742017,-1.7381756524657928,High,Type3,GroupA,0
-3.262561571513254,-0.2676997194772779,-1.4900474880794299,2.8492457714886275,-0.041053842142045216,-1.9209836577001378,2.3523174449962694,1.9033844787138836,Medium,Type3,GroupA,1
-3.4697631250282996,0.9516744109542625,0.48764831499393546,1.6593814218602367,-0.24348501682885448,4.841821263027592,-2.658316005237821,-2.0175217924113045,High,Type1,GroupA,0
-3.0167731617463365,1.092679390464233,-1.3564891343455276,0.2781261789727027,0.8634549176138631,3.9176675726330683,-1.7254395692253137,-3.3239242040432644,Low,Type4,GroupB,0
-1.1765422899685376,-0.06906450872185355,2.4352739066240954,2.4580882103217827,-2.2179778065618496,1.8958079349105672,2.0457197891727557,-0.027592175838899058,Low,Type2,GroupB,1
2.626572154342333,-3.793215467463159,-2.608486706380537,-2.0529596356463657,-1.8644050104824461,0.5028388368932988,0.4792296420294131,1.143537423683366,Low,Type1,GroupA,0
1.7950018904824825,-1.7801114149820316,0.6132942398449114,-1.1000510020019576,-0.9932316595278432,-0.22124592573496396,0.6506727736542108,1.1384085448540375,Low,Type3,GroupA,1
-0.3184410665250077,-1.0033294713930083,1.9550851634715007,0.2031577912440046,-0.6109652083180868,0.42967720974105345,0.230327990281481,1.3227274433928555,High,Type1,GroupA,1
-1.1114836960846,-1.2351099378465848,-0.320312355154561,1.031880943635534,-1.7008471205783082,3.0316937211212065,-0.7939570972782072,-0.04686154207972215,Medium,Type3,GroupA,1
-0.856942154947093,2.0196891655461706,2.01471746919457,2.5306483608473025,-0.5693356492503201,-0.671528733028889,1.7657526252265991,-0.22699034157526254,Low,Type3,GroupA,1
-1.3045945483440224,-2.15593985655933,-2.921489250070487,0.7267174462788063,-2.2674735742250576,4.304124105148344,-0.3178362232630588,-1.2440553098752472,Medium,Type1,GroupB,0
3.2230467398290608,-1.9333117442427792,-0.4456633000457544,-2.4215542999402566,-0.591651640637527,-0.7716739184526579,0.08914707138594324,0.8055938796753774,High,Type4,GroupB,1
-0.37061574714551426,1.118630339775142,2.464529962791694,0.8691957753737944,-0.5087434285365222,1.3915287032420964,0.29571632953876636,-1.0001310321685357,High,Type3,GroupB,0
-0.095518181883124,2.1675724278519786,0.32017928254437056,3.6410123261899643,-1.8029925004406975,-0.017786462028980494,-0.2886274429369229,0.22776269472281896,High,Type4,GroupB,1
0.2015881732616236,-3.138059748101569,-3.6997152679346637,-0.7581423674061587,-2.3889623644715225,4.097436733570936,0.0042015808117294995,-1.4173488233802636,Low,Type2,GroupA,0
-0.5933754996096612,3.518891033042699,-0.37545620206070573,5.275735395507631,-1.1089821789645544,-2.629951550818283,-1.4489582478203515,2.08775166683024,Medium,Type3,GroupA,0
-1.7310494996837542,1.7944056830319863,-0.3827310423596785,3.299240276389621,-0.20554934991982665,-1.44318615812824,-0.4179309886288618,1.3330404146888997,Medium,Type4,GroupA,1
-2.439354943607471,0.6898583607632319,-1.4920167839559026,3.125587454230224,-0.32226556148022756,-1.8172588505551777,2.1074326467380766,1.1155096955930985,Medium,Type4,GroupA,1
-0.25255699749980387,-1.7487980044442129,1.7089684545092814,1.2403008850226227,-1.8040807929499625,-0.18294590636850444,2.0172113011736084,2.227104031578426,High,Type2,GroupA,1
-1.1682165009503833,1.4803488671203484,0.8559050018804901,5.705770720692625,-3.007239159405601,-1.3640063609304938,2.7816623680374164,1.8923891133325825,Low,Type4,GroupB,1
8.735921480981144,0.4362428830945302,0.4682732941878942,4.042320846795437,-2.388527016692491,-1.318524283857588,0.9101455097921076,2.6596894845318957,High,Type4,GroupA,1
0.12181481504392622,-1.788001529875497,2.0936012851205352,2.131615569679787,-3.0312863173252396,0.07177810629253148,3.5683750002039236,1.9928064233229286,High,Type2,GroupB,1
-0.7050893423673612,0.36500508136692067,2.9678328745142997,-1.155043656045581,-0.7777671247735449,6.482842955028266,-0.5361060091054346,-4.60971555069194,Medium,Type3,GroupB,0
-1.7467587256343506,-0.7651978286445885,0.4233832896181664,0.942648511685378,-1.0750210572657573,3.393470377078779,-1.6121132411414643,-0.20969198157776991,High,Type4,GroupB,0
2.7660422535040436,-2.4887838735904033,0.3035743045397943,-1.2609847254209021,-1.873978531342361,-0.34636256139987875,1.9581693734969057,1.115319360839462,Medium,Type4,GroupB,1
0.06151945902173028,0.21708984502356232,0.551017320013081,0.5223853699673153,-1.4211514210247742,2.512744348881055,1.3392568679170314,-2.20326538130835,Low,Type4,GroupA,1
-0.37106221386600224,2.736811205239449,0.5377270674431103,5.22350920144302,-2.6512431282536246,-0.6003809392757558,1.5300629690329626,0.24359985489915525,Medium,Type1,GroupB,1
1.5041929534795568,-2.565621711075492,-0.6594309016595179,-1.0535589645585277,-1.729298313112726,1.8401221294659642,-1.099889329223329,0.8913230629722175,Low,Type2,GroupB,0
-1.9482372923363007,-0.8796674078176823,-1.7503041340028844,3.061815921775598,-1.0157599316980952,-2.9073896006733015,3.2495959823546374,2.83185144212311,Medium,Type1,GroupB,1
-1.2529067494907837,-0.8889900438088327,-3.0095820541882117,0.31305432788281434,0.6940625101151932,-1.8734642828759374,0.6512081239976715,1.2591136483888152,High,Type2,GroupA,1
-2.870884813429761,2.6334875820836166,0.904094580799319,4.763772432012206,-0.8305666018165362,-0.3700807742553817,0.6251168744135386,0.5125276995679011,High,Type3,GroupA,0
0.7170718084845011,2.7114357389861845,1.8067101224362563,-0.6979111853911318,1.303894325732316,1.0751286702459477,-2.827149174903655,-2.082323331599725,Low,Type3,GroupA,1
0.6600319120789919,-0.20952520568882538,1.249822205698973,1.2839515151126855,-1.7870939951533689,-0.04338593974040647,2.4326041725186904,0.23439634882192995,Low,Type4,GroupB,1
-2.0263858896002915,-1.4377051943665071,-0.07608328963277122,1.8788461941047339,-1.0002032710064777,-0.1743977194910321,1.0593271717156272,2.237036825795653,Low,Type2,GroupB,1
-1.2509270642038701,0.32012416214955486,-0.1062617130633623,2.0395279194485276,-1.7260674163336147,2.27244559416179,1.4748537178839545,-1.4565735143546419,Medium,Type3,GroupA,0
-2.641764199874447,-1.012505514826021,0.013817287724499971,1.9864676292009766,-2.2385769476830415,5.639426942207965,-1.9963709858832916,-0.8991388461043153,Medium,Type2,GroupB,0
-0.6483280153541627,-1.8672722234189525,-0.6594617564188112,0.21325886162104984,-1.50555821446388,2.5739125170653323,-0.3190463068136872,0.09907696664759102,Low,Type3,GroupA,1
-0.5603027845462571,1.8960623860111592,1.2218041459479785,2.3381450446102634,-1.2058803246060568,1.431605801729114,0.1988900289441582,-1.2710038382484332,High,Type1,GroupA,0
2.074350721967618,-1.2831195607545594,0.2960939216119216,-2.2573108129646564,0.21801661617821733,-0.9416141106481047,0.8072861383940668,0.29429569720966275,Medium,Type3,GroupB,1
-0.8262082504077196,1.451059493823949,0.5772356766022314,2.7398965162510067,-0.7499128034663018,-0.8023857995028614,0.10351747186701965,0.9039649499178615,Medium,Type1,GroupB,0
-0.7079439352256257,-1.5329087909606596,-0.2737693245908541,0.4920642852894051,-2.220848657298236,4.677934569265697,-0.9298461955047068,-1.2033651074492866,Medium,Type3,GroupB,0
-1.3814347053652205,-1.2786882398847426,-3.9091694293203365,-0.09774369929536406,-0.8985893627294645,3.313687254747713,0.3173201071419385,-2.496979765269905,Low,Type4,GroupB,0
1.5224801643223613,1.762763851118541,0.5109013305182073,5.926019844456847,-4.86514000958004,-0.9444341753181748,3.369010822493809,0.9750600128805897,Low,Type1,GroupA,1
4.036054500359251,-2.384250606816961,-0.5451769454620037,-3.690110638477251,-0.20137531892587812,-1.1428497569473632,0.5885673291901172,0.48939110916511386,Low,Type3,GroupA,1
2.283451777355096,-3.5469149621268734,-0.25429700782283793,-1.591034169241203,-1.1290275626416961,-1.919182613041763,1.0882619463304786,3.38646650867236,Low,Type4,GroupA,1
-1.484532229193832,-0.4348112170783016,-0.6735501703200273,3.348802983226438,-1.6455064142107227,-1.607044767987718,2.116973422564175,2.451601420600828,Low,Type1,GroupA,1
-1.0077274305007193,1.3874289664681694,0.6682351158824351,4.217197456372929,-1.5955562460754975,-1.4614809380897191,0.06227885111251685,2.3821289825372274,High,Type4,GroupA,1
2.817469868979755,-4.224239147513236,-0.27872359423960535,-2.285812326780083,-1.0830876960965516,-2.1967054937690773,0.9510258580656321,3.90152536799532,High,Type2,GroupB,1
-3.161516870811724,1.674992118339695,3.6637624543552643,5.221081165688266,-2.532746528580046,1.7679547905429989,3.0986901248865024,-0.11071591142467896,Low,Type2,GroupA,1
-2.295008188070711,0.43072141172480805,-1.532964052182809,2.6040218614834907,-0.4856722521367651,-0.7436801658204605,2.0130024126355304,0.31009163081082125,Medium,Type1,GroupA,1
0.39087051988868426,0.994734425318408,1.2003269612531378,0.1918495192932786,-0.28478906338244214,1.0285409359923703,-0.1914659282723985,-1.1948572516247706,Low,Type3,GroupA,1
-0.8679834278604834,-1.5284966804884323,1.6749579467388624,1.665283992362936,-1.5222886620490388,-0.6659390046270155,2.165412577405106,2.547882219400032,High,Type1,GroupB,1
-0.08280912821277353,-1.1060788036295262,-2.727199066190008,-0.5375792991059811,-1.8155975207982236,4.788503393148328,0.6563736187408058,-3.8429158012401894,High,Type4,GroupB,0
2.8928458838515345,-1.5281656657199272,-0.09309494641752569,-1.3666631513014809,-0.8745044210127334,-1.6233347634922322,1.149593060791318,1.2676045390873771,Medium,Type3,GroupB,1
1.0341572854496848,-3.06183042624311,-3.673628791592387,-1.2318835293812351,-3.154204039984483,5.6999265270533925,0.8612837024393689,-3.363899253719306,High,Type2,GroupB,0
2.0744104328190947,-0.7170468722444505,-0.15531408369666555,-3.631999358409919,1.988950003269696,-1.144565989958399,-2.074503578659666,0.262521347615303,Low,Type3,GroupA,1
